,f1,f2,dur,file,dur_step,f1_step,norm_f1,norm_dur
setsat/dur6_spec1.wav,935.5942402297751,1968.001434500695,0.444999999999999,6_1,6,1,2.0658871112960977,8.257526885616171
setsat/dur6_spec4.wav,1000.5610554661307,1887.035568035754,0.446,6_4,6,4,2.579454131485108,8.280612861010166
setsat/dur4_spec6.wav,1020.5479238314632,1781.8575200915384,0.34799999999999903,4_6,4,6,2.737451662870172,6.018187272401032
setsat/dur7_spec5.wav,1010.8980242489514,1816.7951822507412,0.49600000000000005,7_5,7,5,2.6611685611715004,9.434911630708692
setsat/dur5_spec7.wav,1035.0095608067707,1748.5576879240946,0.395999999999999,5_7,5,7,2.8517718705245514,7.126314091311616
setsat/dur2_spec2.wav,949.8077968499512,1933.9501606141591,0.24900000000000003,2_2,2,2,2.178246227148628,3.7326757083979722
setsat/dur3_spec2.wav,958.8098845439233,1944.9447011377251,0.298,3_2,3,2,2.249408332535107,4.863888502702527
setsat/dur4_spec3.wav,977.9514988369278,1915.88406131992,0.34799999999999903,4_3,4,3,2.400724073937873,6.018187272401032
setsat/dur5_spec1.wav,939.3244094608194,1964.1259322580634,0.395999999999999,5_1,5,1,2.095374348585146,7.126314091311616
setsat/dur1_spec2.wav,953.8027851302612,1941.6368003461366,0.2,1_2,1,2,2.209826876736338,2.6014629140934162
setsat/dur6_spec6.wav,1024.0033757708363,1788.821569424328,0.446,6_6,6,6,2.764767241592232,8.280612861010166
setsat/dur1_spec4.wav,1002.0444293018675,1886.6855559658998,0.2,1_4,1,4,2.591180300882116,2.6014629140934162
setsat/dur5_spec4.wav,1002.0370569750748,1871.2883814661207,0.395999999999999,5_4,5,4,2.5911220221456728,7.126314091311616
setsat/dur6_spec5.wav,1014.0405693759212,1837.471240379663,0.446999999999999,6_5,6,5,2.6860105906106195,8.303698836404113
setsat/dur5_spec2.wav,964.7167237054967,1950.3202461887495,0.395999999999999,5_2,5,2,2.296102291226304,7.126314091311616
setsat/dur1_spec5.wav,1018.7350935487428,1837.8746261653278,0.201,1_5,1,5,2.7231211182218313,2.6245488894873867
setsat/dur3_spec7.wav,1043.0492293356183,1754.8276637386089,0.298,3_7,3,7,2.915325988032794,4.863888502702527
setsat/dur4_spec1.wav,935.7305430268541,1966.1547355723592,0.34700000000000003,4_1,4,1,2.0669645940245434,5.995101297007084
setsat/dur2_spec6.wav,1018.7591600738522,1781.7272963297842,0.24900000000000003,2_6,2,6,2.7233113657126733,3.7326757083979722
setsat/dur4_spec4.wav,994.8048665282215,1873.0744471379405,0.34700000000000003,4_4,4,4,2.5339510728892374,5.995101297007084
