,dur,f1,f1_step,dur_step,norm_f1_wsj,norm_dur_wsj,scaled_dur_wsj,z_step_dur_wsj,z_step_f1_wsj,norm_f1_buc,norm_dur_buc,scaled_dur_buc,z_step_dur_buc,z_step_f1_buc,norm_f1_timit,norm_dur_timit,scaled_dur_timit,z_step_dur_timit,z_step_f1_timit
10,0.22499999999999998,900.0,4,2,1.9271845516984751,3.1256720030493903,0.7761752727086896,1.164257607934362,0.2891115783933842,1.8123963130067697,2.288678975146013,0.6674822365751142,0.8407831297517325,0.24521036371451221,1.7999276962352333,2.0181760746268878,0.756041612190822,1.003798518167579,0.3760392661133293
11,0.22499999999999998,933.3333333333334,5,2,2.2162961300918593,3.1256720030493903,0.7761752727086896,1.164257607934362,0.2891115783933842,2.057606676721282,2.288678975146013,0.6674822365751142,0.8407831297517325,0.24521036371451221,2.1759669623485625,2.0181760746268878,0.756041612190822,1.003798518167579,0.3760392661133293
12,0.22499999999999998,966.6666666666667,6,2,2.5054077084852437,3.1256720030493903,0.7761752727086896,1.164257607934362,0.2891115783933842,2.302817040435794,2.288678975146013,0.6674822365751142,0.8407831297517325,0.24521036371451221,2.5520062284618916,2.0181760746268878,0.756041612190822,1.003798518167579,0.3760392661133293
13,0.22499999999999998,1000.0,7,2,2.7945192868786273,3.1256720030493903,0.7761752727086896,1.164257607934362,0.2891115783933842,2.5480274041503055,2.288678975146013,0.6674822365751142,0.8407831297517325,0.24521036371451221,2.9280454945752195,2.0181760746268878,0.756041612190822,1.003798518167579,0.3760392661133293
14,0.27499999999999997,800.0,1,3,1.0598498165183234,4.289929610983752,1.0652868511020739,1.164257607934362,0.2891115783933842,1.0767652218632342,3.129462104897746,0.9126926002896265,0.8407831297517325,0.24521036371451221,0.671809897895247,3.021974592794467,1.1320808783041514,1.003798518167579,0.3760392661133293
15,0.27499999999999997,833.3333333333334,2,3,1.3489613949117076,4.289929610983752,1.0652868511020739,1.164257607934362,0.2891115783933842,1.3219755855777464,3.129462104897746,0.9126926002896265,0.8407831297517325,0.24521036371451221,1.0478491640085763,3.021974592794467,1.1320808783041514,1.003798518167579,0.3760392661133293
16,0.27499999999999997,866.6666666666666,3,3,1.638072973305091,4.289929610983752,1.0652868511020739,1.164257607934362,0.2891115783933842,1.5671859492922577,3.129462104897746,0.9126926002896265,0.8407831297517325,0.24521036371451221,1.4238884301219041,3.021974592794467,1.1320808783041514,1.003798518167579,0.3760392661133293
17,0.27499999999999997,900.0,4,3,1.9271845516984751,4.289929610983752,1.0652868511020739,1.164257607934362,0.2891115783933842,1.8123963130067697,3.129462104897746,0.9126926002896265,0.8407831297517325,0.24521036371451221,1.7999276962352333,3.021974592794467,1.1320808783041514,1.003798518167579,0.3760392661133293
18,0.27499999999999997,933.3333333333334,5,3,2.2162961300918593,4.289929610983752,1.0652868511020739,1.164257607934362,0.2891115783933842,2.057606676721282,3.129462104897746,0.9126926002896265,0.8407831297517325,0.24521036371451221,2.1759669623485625,3.021974592794467,1.1320808783041514,1.003798518167579,0.3760392661133293
19,0.27499999999999997,966.6666666666667,6,3,2.5054077084852437,4.289929610983752,1.0652868511020739,1.164257607934362,0.2891115783933842,2.302817040435794,3.129462104897746,0.9126926002896265,0.8407831297517325,0.24521036371451221,2.5520062284618916,3.021974592794467,1.1320808783041514,1.003798518167579,0.3760392661133293
20,0.27499999999999997,1000.0,7,3,2.7945192868786273,4.289929610983752,1.0652868511020739,1.164257607934362,0.2891115783933842,2.5480274041503055,3.129462104897746,0.9126926002896265,0.8407831297517325,0.24521036371451221,2.9280454945752195,3.021974592794467,1.1320808783041514,1.003798518167579,0.3760392661133293
21,0.32499999999999996,800.0,1,4,1.0598498165183234,5.454187218918115,1.354398429495458,1.164257607934362,0.2891115783933842,1.0767652218632342,3.9702452346494783,1.1579029640041387,0.8407831297517325,0.24521036371451221,0.671809897895247,4.025773110962046,1.5081201444174805,1.003798518167579,0.3760392661133293
22,0.32499999999999996,833.3333333333334,2,4,1.3489613949117076,5.454187218918115,1.354398429495458,1.164257607934362,0.2891115783933842,1.3219755855777464,3.9702452346494783,1.1579029640041387,0.8407831297517325,0.24521036371451221,1.0478491640085763,4.025773110962046,1.5081201444174805,1.003798518167579,0.3760392661133293
23,0.32499999999999996,866.6666666666666,3,4,1.638072973305091,5.454187218918115,1.354398429495458,1.164257607934362,0.2891115783933842,1.5671859492922577,3.9702452346494783,1.1579029640041387,0.8407831297517325,0.24521036371451221,1.4238884301219041,4.025773110962046,1.5081201444174805,1.003798518167579,0.3760392661133293
24,0.32499999999999996,900.0,4,4,1.9271845516984751,5.454187218918115,1.354398429495458,1.164257607934362,0.2891115783933842,1.8123963130067697,3.9702452346494783,1.1579029640041387,0.8407831297517325,0.24521036371451221,1.7999276962352333,4.025773110962046,1.5081201444174805,1.003798518167579,0.3760392661133293
25,0.32499999999999996,933.3333333333334,5,4,2.2162961300918593,5.454187218918115,1.354398429495458,1.164257607934362,0.2891115783933842,2.057606676721282,3.9702452346494783,1.1579029640041387,0.8407831297517325,0.24521036371451221,2.1759669623485625,4.025773110962046,1.5081201444174805,1.003798518167579,0.3760392661133293
26,0.32499999999999996,966.6666666666667,6,4,2.5054077084852437,5.454187218918115,1.354398429495458,1.164257607934362,0.2891115783933842,2.302817040435794,3.9702452346494783,1.1579029640041387,0.8407831297517325,0.24521036371451221,2.5520062284618916,4.025773110962046,1.5081201444174805,1.003798518167579,0.3760392661133293
27,0.32499999999999996,1000.0,7,4,2.7945192868786273,5.454187218918115,1.354398429495458,1.164257607934362,0.2891115783933842,2.5480274041503055,3.9702452346494783,1.1579029640041387,0.8407831297517325,0.24521036371451221,2.9280454945752195,4.025773110962046,1.5081201444174805,1.003798518167579,0.3760392661133293
28,0.375,800.0,1,5,1.0598498165183234,6.618444826852479,1.643510007888843,1.164257607934362,0.2891115783933842,1.0767652218632342,4.811028364401212,1.4031133277186512,0.8407831297517325,0.24521036371451221,0.671809897895247,5.0295716291296255,1.8841594105308102,1.003798518167579,0.3760392661133293
29,0.375,833.3333333333334,2,5,1.3489613949117076,6.618444826852479,1.643510007888843,1.164257607934362,0.2891115783933842,1.3219755855777464,4.811028364401212,1.4031133277186512,0.8407831297517325,0.24521036371451221,1.0478491640085763,5.0295716291296255,1.8841594105308102,1.003798518167579,0.3760392661133293
30,0.375,866.6666666666666,3,5,1.638072973305091,6.618444826852479,1.643510007888843,1.164257607934362,0.2891115783933842,1.5671859492922577,4.811028364401212,1.4031133277186512,0.8407831297517325,0.24521036371451221,1.4238884301219041,5.0295716291296255,1.8841594105308102,1.003798518167579,0.3760392661133293
31,0.375,900.0,4,5,1.9271845516984751,6.618444826852479,1.643510007888843,1.164257607934362,0.2891115783933842,1.8123963130067697,4.811028364401212,1.4031133277186512,0.8407831297517325,0.24521036371451221,1.7999276962352333,5.0295716291296255,1.8841594105308102,1.003798518167579,0.3760392661133293
32,0.375,933.3333333333334,5,5,2.2162961300918593,6.618444826852479,1.643510007888843,1.164257607934362,0.2891115783933842,2.057606676721282,4.811028364401212,1.4031133277186512,0.8407831297517325,0.24521036371451221,2.1759669623485625,5.0295716291296255,1.8841594105308102,1.003798518167579,0.3760392661133293
33,0.375,966.6666666666667,6,5,2.5054077084852437,6.618444826852479,1.643510007888843,1.164257607934362,0.2891115783933842,2.302817040435794,4.811028364401212,1.4031133277186512,0.8407831297517325,0.24521036371451221,2.5520062284618916,5.0295716291296255,1.8841594105308102,1.003798518167579,0.3760392661133293
34,0.375,1000.0,7,5,2.7945192868786273,6.618444826852479,1.643510007888843,1.164257607934362,0.2891115783933842,2.5480274041503055,4.811028364401212,1.4031133277186512,0.8407831297517325,0.24521036371451221,2.9280454945752195,5.0295716291296255,1.8841594105308102,1.003798518167579,0.3760392661133293
35,0.42499999999999993,800.0,1,6,1.0598498165183234,7.78270243478684,1.9326215862822267,1.164257607934362,0.2891115783933842,1.0767652218632342,5.651811494152944,1.6483236914331634,0.8407831297517325,0.24521036371451221,0.671809897895247,6.0333701472972034,2.260198676644139,1.003798518167579,0.3760392661133293
36,0.42499999999999993,833.3333333333334,2,6,1.3489613949117076,7.78270243478684,1.9326215862822267,1.164257607934362,0.2891115783933842,1.3219755855777464,5.651811494152944,1.6483236914331634,0.8407831297517325,0.24521036371451221,1.0478491640085763,6.0333701472972034,2.260198676644139,1.003798518167579,0.3760392661133293
37,0.42499999999999993,866.6666666666666,3,6,1.638072973305091,7.78270243478684,1.9326215862822267,1.164257607934362,0.2891115783933842,1.5671859492922577,5.651811494152944,1.6483236914331634,0.8407831297517325,0.24521036371451221,1.4238884301219041,6.0333701472972034,2.260198676644139,1.003798518167579,0.3760392661133293
38,0.42499999999999993,900.0,4,6,1.9271845516984751,7.78270243478684,1.9326215862822267,1.164257607934362,0.2891115783933842,1.8123963130067697,5.651811494152944,1.6483236914331634,0.8407831297517325,0.24521036371451221,1.7999276962352333,6.0333701472972034,2.260198676644139,1.003798518167579,0.3760392661133293
39,0.42499999999999993,933.3333333333334,5,6,2.2162961300918593,7.78270243478684,1.9326215862822267,1.164257607934362,0.2891115783933842,2.057606676721282,5.651811494152944,1.6483236914331634,0.8407831297517325,0.24521036371451221,2.1759669623485625,6.0333701472972034,2.260198676644139,1.003798518167579,0.3760392661133293
40,0.42499999999999993,966.6666666666667,6,6,2.5054077084852437,7.78270243478684,1.9326215862822267,1.164257607934362,0.2891115783933842,2.302817040435794,5.651811494152944,1.6483236914331634,0.8407831297517325,0.24521036371451221,2.5520062284618916,6.0333701472972034,2.260198676644139,1.003798518167579,0.3760392661133293
41,0.42499999999999993,1000.0,7,6,2.7945192868786273,7.78270243478684,1.9326215862822267,1.164257607934362,0.2891115783933842,2.5480274041503055,5.651811494152944,1.6483236914331634,0.8407831297517325,0.24521036371451221,2.9280454945752195,6.0333701472972034,2.260198676644139,1.003798518167579,0.3760392661133293
42,0.475,800.0,1,7,1.0598498165183234,8.946960042721203,2.2217331646756113,1.164257607934362,0.2891115783933842,1.0767652218632342,6.492594623904678,1.893534055147676,0.8407831297517325,0.24521036371451221,0.671809897895247,7.037168665464784,2.636237942757469,1.003798518167579,0.3760392661133293
43,0.475,833.3333333333334,2,7,1.3489613949117076,8.946960042721203,2.2217331646756113,1.164257607934362,0.2891115783933842,1.3219755855777464,6.492594623904678,1.893534055147676,0.8407831297517325,0.24521036371451221,1.0478491640085763,7.037168665464784,2.636237942757469,1.003798518167579,0.3760392661133293
44,0.475,866.6666666666666,3,7,1.638072973305091,8.946960042721203,2.2217331646756113,1.164257607934362,0.2891115783933842,1.5671859492922577,6.492594623904678,1.893534055147676,0.8407831297517325,0.24521036371451221,1.4238884301219041,7.037168665464784,2.636237942757469,1.003798518167579,0.3760392661133293
45,0.475,900.0,4,7,1.9271845516984751,8.946960042721203,2.2217331646756113,1.164257607934362,0.2891115783933842,1.8123963130067697,6.492594623904678,1.893534055147676,0.8407831297517325,0.24521036371451221,1.7999276962352333,7.037168665464784,2.636237942757469,1.003798518167579,0.3760392661133293
46,0.475,933.3333333333334,5,7,2.2162961300918593,8.946960042721203,2.2217331646756113,1.164257607934362,0.2891115783933842,2.057606676721282,6.492594623904678,1.893534055147676,0.8407831297517325,0.24521036371451221,2.1759669623485625,7.037168665464784,2.636237942757469,1.003798518167579,0.3760392661133293
47,0.475,966.6666666666667,6,7,2.5054077084852437,8.946960042721203,2.2217331646756113,1.164257607934362,0.2891115783933842,2.302817040435794,6.492594623904678,1.893534055147676,0.8407831297517325,0.24521036371451221,2.5520062284618916,7.037168665464784,2.636237942757469,1.003798518167579,0.3760392661133293
48,0.475,1000.0,7,7,2.7945192868786273,8.946960042721203,2.2217331646756113,1.164257607934362,0.2891115783933842,2.5480274041503055,6.492594623904678,1.893534055147676,0.8407831297517325,0.24521036371451221,2.9280454945752195,7.037168665464784,2.636237942757469,1.003798518167579,0.3760392661133293
